Val_Year,y_true,y_prob,y_pred
2021,0,0.0017493105,0
2021,0,0.5919198,1
2021,0,0.0019644818,0
2021,0,0.0004117101,0
2021,1,0.7827028,1
2021,1,0.8769276,1
2021,0,0.0017448397,0
2021,0,0.0032350945,0
2021,0,0.8633316,1
2021,0,0.00028697963,0
2021,0,0.4553645,1
2021,0,0.0014398202,0
2021,0,0.3097432,0
2021,1,0.8434949,1
2021,0,0.0024053988,0
2021,0,0.003011112,0
2021,0,0.069021456,0
2021,1,0.5902368,1
2021,0,0.0009377313,0
2021,0,0.003605641,0
2021,0,0.6412523,1
2021,0,0.0012289112,0
2021,0,0.0042078267,0
2021,0,0.001304798,0
2021,0,0.60455996,1
2021,1,0.36762622,0
2021,0,0.002135018,0
2021,0,0.0034909537,0
2021,0,0.019157052,0
2021,0,0.27120873,0
2021,0,0.0019329875,0
2021,0,0.6307611,1
2021,0,0.00040761995,0
2021,0,0.0005008364,0
2021,0,0.00048704052,0
2021,0,0.002624567,0
2021,0,0.024276283,0
2021,0,0.09159861,0
2021,0,0.004743914,0
2021,0,0.0040672896,0
2021,0,0.0016915286,0
2021,0,0.00059641805,0
2021,0,0.00025135017,0
2021,0,0.013580444,0
2021,0,0.0004070094,0
2021,0,0.0020143383,0
2021,0,0.0024327175,0
2021,0,0.0011571342,0
2021,0,0.0007862126,0
2021,1,0.7961649,1
2021,0,0.0029392163,0
2021,0,0.0010547865,0
2021,0,0.0012222059,0
2021,0,0.00073147024,0
2021,0,0.04102242,0
2021,0,0.0013502461,0
2021,0,0.0039091716,0
2021,0,0.0010384747,0
2021,0,0.0006873115,0
2021,0,0.00040914974,0
2021,0,0.0009790909,0
2021,0,0.00065623276,0
2021,0,0.000789945,0
2021,0,0.0009672319,0
2021,0,0.0003827556,0
2021,0,0.0034100455,0
2021,0,0.00018821994,0
2021,0,0.00052026205,0
2021,0,0.0018412812,0
2021,0,0.0011518335,0
2021,0,0.009776432,0
2021,0,0.00048418817,0
2021,0,0.008587255,0
2021,0,0.000904389,0
2021,0,0.0017375669,0
2021,0,0.035338007,0
2021,1,0.9169404,1
2021,0,0.8735692,1
2021,0,0.0005623091,0
2021,0,0.52022797,1
2021,0,0.0021022772,0
2021,0,0.0007807014,0
2021,0,0.001150265,0
2021,0,0.10068931,0
2021,0,0.0003479898,0
2021,0,0.0010541872,0
2021,0,0.0017275475,0
2021,0,0.003593135,0
2021,0,0.0017990643,0
2021,0,0.0015844203,0
2021,0,0.0006101735,0
2021,0,0.0024021012,0
2021,0,0.0007243182,0
2021,0,0.00039609085,0
2021,0,0.7849663,1
2021,0,0.001374999,0
2021,0,0.000766234,0
2021,0,0.053074546,0
2021,0,0.02120614,0
2021,0,0.0001795225,0
2021,0,0.00063037954,0
2021,0,0.18097918,0
2021,1,0.73357624,1
2021,0,0.0012843742,0
2021,0,0.00026778213,0
2021,0,0.18573171,0
2021,0,0.001840018,0
2021,0,0.0018033723,0
2021,0,0.7433553,1
2021,0,0.103827775,0
2021,0,0.00051995396,0
2021,0,0.0009069554,0
2021,0,0.0025872716,0
2021,0,0.038682025,0
2021,0,0.006402065,0
2021,1,0.42561787,0
2021,0,0.00042972364,0
2021,0,0.00030449076,0
2021,0,0.0009628554,0
2021,0,0.004025993,0
2021,0,0.00050886563,0
2021,0,0.0692108,0
2021,0,0.7342946,1
2021,0,0.0006193999,0
2021,0,0.0015302328,0
2021,0,0.00026043414,0
2021,0,0.00025268277,0
2021,0,0.0006825959,0
2021,0,0.0025816874,0
2021,0,0.0017785304,0
2021,0,0.0021091558,0
2021,0,0.00049969146,0
2021,0,0.00048271188,0
2021,0,0.0005397985,0
2021,0,0.0013571939,0
2021,0,0.00039317584,0
2021,0,0.4688018,1
2021,0,0.019137777,0
2021,0,0.002358717,0
2021,0,0.0009355129,0
2021,0,0.0051854285,0
2021,0,0.001999574,0
2021,0,0.14301057,0
2021,0,0.00049351517,0
2021,0,0.0009459669,0
2021,0,0.0005013336,0
2021,0,0.00031447245,0
2021,0,0.001009596,0
2021,0,0.010425956,0
2021,0,0.0023871504,0
2021,0,0.0004658212,0
2021,0,0.0008670544,0
2021,0,0.0011491758,0
2021,0,0.004995793,0
2021,0,0.0034262289,0
2021,0,0.12426108,0
2021,0,0.00016718134,0
2021,0,0.012358704,0
2021,0,0.00047714994,0
2021,0,0.00061744335,0
2021,0,0.0011833023,0
2021,0,0.0015820017,0
2021,0,0.0013406326,0
2021,0,0.001320545,0
2021,0,0.0008713133,0
2021,0,0.0004343975,0
2021,0,0.002540526,0
2021,0,0.0009070786,0
2021,0,0.0005445272,0
2021,0,0.0020486747,0
2021,0,0.0016239826,0
2021,0,0.0010546633,0
2021,0,0.0016517248,0
2021,0,0.0003214626,0
2021,0,0.00036784037,0
2021,0,0.0010786447,0
2021,0,0.0016462243,0
2021,0,0.0007471335,0
2021,0,0.59457415,1
2021,0,0.0014206066,0
2021,0,0.00086731085,0
2021,0,0.029463144,0
2021,0,0.9596881,1
2021,0,0.0007122352,0
2021,0,0.0027457608,0
2021,0,0.0015689327,0
2021,0,0.0002739752,0
2021,0,0.00079165754,0
2021,0,0.0022455053,0
2021,0,0.001173056,0
2021,0,0.001291655,0
2021,0,0.0040945453,0
2021,0,0.203153,0
2021,0,0.00024904226,0
2021,0,0.0035157942,0
2021,0,0.033804566,0
2021,0,0.0025925844,0
2021,0,0.0007564952,0
2021,0,0.0009870031,0
2021,1,0.81628484,1
2021,0,0.00070442643,0
2021,0,0.0015548806,0
2021,0,0.00037325418,0
2021,0,0.00031632953,0
2021,0,0.04926225,0
2021,0,0.00018262466,0
2021,0,0.0004586724,0
2021,0,0.0013571965,0
2021,0,0.00029908266,0
2021,0,0.0017771551,0
2021,0,0.001620968,0
2021,0,0.00045761335,0
2021,0,0.0013981275,0
2021,0,0.00027359097,0
2021,0,0.00090229744,0
2021,0,0.00019341685,0
2021,0,0.0002499736,0
2021,0,0.0018046476,0
2021,0,0.00094215805,0
2021,0,0.0016120932,0
2021,0,0.0004514535,0
2021,0,0.0013295809,0
2021,0,0.0008624729,0
2021,0,0.0034304792,0
2021,0,0.0014446843,0
2021,0,0.00082741067,0
2021,0,0.0034330785,0
2021,0,0.0003132238,0
2021,0,0.0039027375,0
2021,0,0.00091363955,0
2021,0,0.017375078,0
2021,0,0.0019179509,0
2021,0,0.74978113,1
2021,0,0.0026959481,0
2021,0,0.0022127598,0
2021,0,0.0395703,0
2021,0,0.0011995672,0
2021,0,0.0012296946,0
2021,0,0.010396205,0
2021,0,0.052067023,0
2021,0,0.0025438066,0
2021,0,0.00652802,0
2021,0,0.00026165342,0
2021,0,0.47900087,1
2021,0,0.009371212,0
2021,0,0.00086993707,0
2021,0,0.00076042133,0
2021,0,0.0010036563,0
2021,0,0.006414884,0
2021,0,0.0015715761,0
2021,0,0.004750479,0
2021,1,0.8787231,1
2021,0,0.0015164317,0
2021,0,0.0008925756,0
2021,0,0.001261816,0
2021,0,0.9173657,1
2021,0,0.00045154,0
2021,0,0.0013342338,0
2021,0,0.0016794859,0
2021,0,0.00051365554,0
2021,0,0.0016148331,0
2021,0,0.009928799,0
2021,0,0.00045788713,0
2021,0,0.000505543,0
2021,0,0.048627563,0
2021,0,0.0017057175,0
2021,0,0.00081828836,0
2021,0,0.0008707344,0
2021,0,0.0012468523,0
2021,0,0.759435,1
2021,0,0.0012268405,0
2021,0,0.0013959376,0
2021,0,0.0011611709,0
2021,0,0.43501142,0
2021,0,0.013024829,0
2021,0,0.0002913909,0
2021,0,0.14992128,0
2021,0,0.009250971,0
2021,0,0.0015779404,0
2021,0,0.000620166,0
2021,0,0.00015228432,0
2021,0,0.0016981483,0
2021,0,0.00078613026,0
2021,0,0.0005219076,0
2021,0,0.0012885156,0
2021,0,0.0017184706,0
2021,0,0.0007332947,0
2021,0,0.0019058988,0
2021,0,0.20261164,0
2021,0,0.00046749847,0
2021,0,0.0013078556,0
2021,0,0.7216041,1
2021,0,0.0015814729,0
2021,0,0.39577624,0
2021,0,0.0077559333,0
2021,0,0.090175785,0
2021,0,0.0013160236,0
2021,0,0.00059715036,0
2021,0,0.027345976,0
2021,0,0.004164446,0
2021,0,0.0018046036,0
2021,0,0.00136649,0
2021,0,0.0008904291,0
2021,0,0.0012716873,0
2021,0,0.041390736,0
2021,0,0.0006869982,0
2021,0,0.0010135546,0
2021,0,0.0041318857,0
2021,0,7.7591656e-05,0
2021,0,0.0011878229,0
2021,0,0.0010259731,0
2021,0,0.0008730149,0
2021,0,0.0029608053,0
2021,0,0.0038178333,0
2021,0,0.44641826,1
2021,0,0.005671134,0
2021,0,0.00035721372,0
2021,0,0.77842635,1
2021,0,0.0009408318,0
2021,0,0.00039257042,0
2021,0,0.00097294105,0
2021,0,0.0006894295,0
2021,0,0.0003662928,0
2021,0,0.004571175,0
2021,0,0.0034281632,0
2021,0,0.0005873568,0
2021,0,0.0003851345,0
2021,0,0.001180905,0
2021,0,0.070671834,0
2021,0,0.054838337,0
2021,0,0.00039457262,0
2021,0,0.004973552,0
2021,0,0.0009022172,0
2021,0,0.0818705,0
2021,0,0.00088208925,0
2021,0,0.00041149664,0
2021,0,0.004773147,0
2021,0,0.25256854,0
2021,0,0.00016928077,0
2021,0,0.0003579386,0
2021,0,0.0015590265,0
2021,0,0.0016577771,0
2021,0,0.00083982554,0
2021,0,0.6517789,1
2021,0,0.007241465,0
2021,0,0.0021469828,0
2021,0,0.6323046,1
2021,0,0.00081711955,0
2021,0,0.08602499,0
2021,0,0.009656686,0
2021,0,0.0006641817,0
2021,0,0.0006070793,0
2021,0,0.020279275,0
2021,0,0.0007225495,0
2021,0,0.0017551725,0
2021,0,0.00025081562,0
2021,0,0.0021704556,0
2021,0,0.0010778203,0
2021,0,0.0007869326,0
2021,0,0.0005801005,0
2021,0,0.054961894,0
2021,0,0.0010459098,0
2021,0,0.0010954427,0
2021,0,0.0012637477,0
2021,0,0.0012055776,0
2021,0,0.0009534178,0
2021,0,0.0715238,0
2021,0,0.058809094,0
2021,0,0.01529784,0
2021,0,0.0010808011,0
2021,0,7.789636e-05,0
2021,0,0.0012217101,0
2021,0,0.004191604,0
2021,0,0.00086516654,0
2021,0,0.0005025853,0
2021,0,0.002003381,0
2021,0,0.027417967,0
2021,0,0.0007043013,0
2021,0,0.27310267,0
2021,1,0.97118413,1
2021,0,0.003876606,0
2021,0,0.0034051698,0
2021,0,0.001019415,0
2021,0,0.44872046,1
2021,0,0.026932316,0
2021,0,0.0029670533,0
2021,0,0.0013517824,0
2021,0,0.0003036967,0
2021,0,0.002440225,0
2021,0,0.02603418,0
2021,0,0.0031514377,0
2021,0,0.0012846293,0
2021,0,0.00023870735,0
2021,0,0.002943662,0
2021,0,0.0015193413,0
2021,0,0.0004783205,0
2021,0,0.0015304922,0
2021,0,0.09355779,0
2021,0,0.010722621,0
2021,0,0.0015563848,0
2021,0,0.0007854414,0
2021,0,0.00403131,0
2021,0,0.00074994756,0
2021,0,0.0028966183,0
2021,0,0.005880199,0
2021,0,0.0012503488,0
2021,0,0.0014727329,0
2021,0,0.0014977398,0
2021,0,0.010633105,0
2021,0,0.0004142225,0
2021,0,0.0011575337,0
2021,0,0.0033252996,0
2021,0,0.0003383165,0
2021,0,0.0020435164,0
2021,0,0.00038401064,0
2021,0,0.26147142,0
2021,0,0.0006641659,0
2021,0,0.47954738,1
2021,0,0.0010929613,0
2021,0,0.0031453155,0
2021,0,0.004047247,0
2021,0,0.0002840821,0
2021,0,0.18086225,0
2021,0,0.0007863505,0
2021,0,0.001537502,0
2021,0,0.00048347886,0
2021,0,0.0022470357,0
2021,0,0.00040081545,0
2021,0,0.011494428,0
2021,0,0.0009735484,0
2021,0,0.1598588,0
2021,0,0.0020314355,0
2021,0,0.055671275,0
2021,0,0.0005489382,0
2021,0,0.00844458,0
2021,0,0.0009435392,0
2021,0,0.0011726343,0
2021,0,0.000521268,0
2021,0,0.001321683,0
2021,0,0.0014674524,0
2021,0,0.013451756,0
2021,0,0.00058624946,0
2021,0,0.00036923835,0
2021,0,0.0007290075,0
2021,0,0.0048854453,0
2021,0,0.0005930171,0
2021,0,0.042177357,0
2021,0,0.0017861299,0
2021,0,0.00031679551,0
2021,0,0.0015384716,0
2021,0,0.00023991687,0
2021,0,0.07527965,0
2021,0,0.013335622,0
2021,0,0.21948534,0
2021,0,0.00095214054,0
2021,0,0.11273956,0
2021,0,0.0014270167,0
2021,0,0.0014218864,0
2021,0,0.0009722715,0
2021,0,0.0018527614,0
2021,0,0.0030923677,0
2021,0,0.0025580404,0
2021,0,0.000367684,0
2021,0,0.0036111479,0
2021,0,0.00056732004,0
2021,0,0.000773623,0
2021,0,0.0017435738,0
2021,0,0.26535496,0
2021,0,0.00081368914,0
2021,0,0.00013250361,0
2021,0,0.0011128761,0
2021,0,0.0003183566,0
2021,0,0.7880445,1
2021,0,0.036712874,0
2021,0,0.64442956,1
2021,0,0.0018383513,0
2021,1,0.84703416,1
2021,0,0.017073447,0
2021,0,0.0012465483,0
2021,0,0.0022259208,0
2021,0,0.0010784098,0
2021,0,0.13127707,0
2021,1,0.5114244,1
2021,0,0.01023429,0
2021,0,0.05394131,0
2021,0,0.0005446785,0
2021,0,0.0010913279,0
2021,0,0.0015862521,0
2021,0,0.0009140557,0
2021,0,0.001161878,0
2021,0,0.014348254,0
2021,0,0.00015429054,0
2021,0,0.75337976,1
2021,0,0.00030967468,0
2021,0,0.0011253341,0
2021,0,0.0024144999,0
2021,0,0.0017734439,0
2021,0,0.45469058,1
2021,0,0.0010666507,0
2021,0,0.0012690877,0
2021,0,0.36950094,0
2021,0,0.0039043985,0
2021,0,0.0015756523,0
2021,0,0.00077795034,0
2021,0,0.062628746,0
2021,0,0.0005719638,0
2021,0,0.04397062,0
2021,0,0.015861861,0
2021,0,0.0004408806,0
2021,0,0.0020538287,0
2021,0,0.0013360325,0
2021,0,0.0008383316,0
2021,0,0.0002523065,0
2021,0,0.17753254,0
2021,0,0.0032856022,0
2021,0,0.00068185467,0
2021,0,0.63194084,1
2021,0,0.013818056,0
2021,0,0.0016914207,0
2021,0,0.0019235883,0
2021,0,0.020928549,0
2021,0,0.00035942433,0
2021,0,0.5095511,1
2021,0,0.0037851825,0
2021,0,0.00024829968,0
2021,0,0.00015114898,0
2021,0,0.5545382,1
2021,0,0.022769317,0
2021,0,0.0006237523,0
2021,0,0.0006706528,0
2021,0,0.0009454573,0
2021,0,0.0012483574,0
2021,0,0.58527434,1
2021,0,0.0010715434,0
2021,0,0.0031513583,0
2021,0,0.003895187,0
2021,1,0.5706079,1
2021,0,0.00091505604,0
2021,0,0.0008463878,0
2021,0,0.0016868053,0
2021,0,0.034836985,0
2021,0,0.007016867,0
2021,0,0.00080369797,0
2021,0,0.0038287225,0
2021,0,0.0014586117,0
2021,0,0.0019210213,0
2021,0,0.0010192707,0
2021,0,0.00018173303,0
2021,0,0.001316092,0
2021,0,0.004301054,0
2021,1,0.64528954,1
2021,0,0.0006399079,0
2021,0,0.07397062,0
2021,0,0.0007099119,0
2021,0,0.00059228414,0
2021,0,0.0176325,0
2021,0,0.1740747,0
2021,0,0.0004731969,0
2021,0,0.012873064,0
2021,0,0.001752405,0
2021,0,0.0014889792,0
2021,0,0.0016056219,0
2021,0,0.0002555872,0
2021,0,0.0010883356,0
2021,0,0.0034545066,0
2021,0,0.7018333,1
2021,0,0.0005587531,0
2021,0,0.33640546,0
2021,0,0.00039113523,0
2021,0,0.0007722309,0
2021,0,0.0007377301,0
2021,0,0.001739746,0
2021,0,0.01710183,0
2021,0,0.0052223993,0
2021,0,0.001173911,0
2021,0,0.045244325,0
2021,0,0.00086120464,0
2021,0,0.0005456855,0
2021,0,0.0010140265,0
2021,0,0.002315861,0
2021,0,0.00030922415,0
2021,0,0.06241145,0
2021,0,0.0027416237,0
2021,0,0.00056586135,0
2021,0,0.00041570573,0
2021,0,0.015235459,0
2021,0,0.0006023891,0
2021,0,0.0032938651,0
2021,0,0.0021339718,0
2021,0,0.0005400852,0
2021,0,0.0012460212,0
2021,0,0.00018169836,0
2021,0,0.00096609595,0
2021,0,0.32418463,0
2021,0,0.0012365733,0
2021,0,0.027765976,0
2021,0,0.00033585916,0
2021,0,0.00022801047,0
2021,0,0.0008377698,0
2021,0,0.020998955,0
2021,0,0.0014207953,0
2021,0,0.00031769258,0
2021,0,0.0014126726,0
2021,0,0.00025885671,0
2021,0,0.0016136343,0
2021,0,0.00052159897,0
2021,0,0.00040934794,0
2021,0,0.0011250998,0
2021,0,0.026541024,0
2021,0,0.0011086505,0
2021,0,0.004857049,0
2021,0,0.000554767,0
2021,0,0.00063117035,0
2021,0,0.00057067134,0
2021,0,0.066894904,0
2021,0,0.0013638922,0
2021,0,0.011058281,0
2021,0,0.00094292493,0
2021,0,0.00072915095,0
2021,0,0.010322466,0
2021,0,0.00094501645,0
2021,0,0.13912047,0
2021,0,0.00091397646,0
2021,0,0.060039505,0
2021,0,0.0061927084,0
2021,0,0.0014437463,0
2021,0,0.1846178,0
2021,0,0.002619898,0
2021,0,0.00089002366,0
2021,0,0.006264542,0
2021,0,0.00090358406,0
2021,0,0.0038249542,0
2021,0,0.0010115539,0
2021,0,0.007910831,0
2021,0,0.0007277338,0
2021,0,0.00036747128,0
2021,0,0.0004993889,0
2021,0,0.039057035,0
2021,0,0.3094736,0
2021,0,0.0023610643,0
2021,0,0.5537551,1
2021,0,0.0028297107,0
2021,0,0.0018697886,0
2021,0,0.00043352463,0
2021,0,0.0010615587,0
2021,0,0.5071221,1
2021,0,0.8138737,1
2021,0,0.006183471,0
2021,0,0.00022041293,0
2021,0,0.0028983417,0
2021,0,0.013257709,0
2021,0,0.0011282165,0
2021,0,0.0008328949,0
2021,0,0.000995468,0
2021,0,0.0013920121,0
2021,0,0.0003248667,0
2021,0,0.00094155053,0
2021,0,0.00034930735,0
2021,0,0.024782334,0
2021,0,0.00088302017,0
2021,0,0.00085096003,0
2021,0,0.026403507,0
2021,0,0.0008786961,0
2021,0,0.00046335408,0
2021,1,0.9325593,1
2021,0,0.0005311521,0
2021,0,0.023117185,0
2021,0,0.00091992744,0
2021,0,0.09791056,0
2021,1,0.8990518,1
2021,0,0.8792361,1
2021,1,0.8571253,1
2021,0,0.00021115829,0
2021,0,0.001657414,0
2021,0,0.00053143495,0
2021,0,0.84635955,1
2021,0,0.80036074,1
2021,0,0.0016300614,0
2021,0,0.0015958537,0
2021,0,0.0023553339,0
2021,0,0.0021998356,0
2021,0,0.0027541195,0
2021,0,0.0007051324,0
2021,0,0.00082784676,0
2021,0,0.16238184,0
2021,0,0.0014181661,0
2021,0,0.0007525277,0
2021,0,0.0004284387,0
2021,0,0.7871538,1
2021,0,0.00029489753,0
2021,0,0.0007075914,0
2021,0,0.0027255048,0
2021,0,0.0018283852,0
2021,0,0.00090684916,0
2021,0,0.020130053,0
2021,0,0.0012218644,0
2021,0,0.00089756085,0
2021,0,0.1733748,0
2021,0,0.01062417,0
2021,0,0.003109644,0
2021,0,0.0011065012,0
2021,0,0.0008683693,0
2021,0,0.00062924594,0
2021,0,0.00020878114,0
2021,0,0.00071206485,0
2021,0,0.0017310187,0
2021,0,0.00097290165,0
2021,0,0.0002386557,0
2021,0,0.002409015,0
2021,0,0.00076134683,0
2021,1,0.77783406,1
2021,0,0.00023907314,0
2021,0,0.0006911992,0
2021,0,0.0037113447,0
2021,0,0.0005491284,0
2021,0,0.0008857669,0
2021,0,0.00016740705,0
2021,0,0.002156603,0
2021,0,0.61561465,1
2021,1,0.60275406,1
2021,0,0.0047762627,0
2021,0,0.005434889,0
2021,0,0.0011034239,0
2021,0,0.002631669,0
2021,0,0.0013477562,0
2021,0,0.0026837678,0
2021,0,0.0017036386,0
2021,0,0.00040703168,0
2021,0,0.22815597,0
2021,0,0.000708682,0
2021,0,0.0015291447,0
2021,0,0.0010707169,0
2021,0,0.00033529548,0
2021,0,0.010275835,0
2021,0,0.021662673,0
2021,0,0.0003939624,0
2021,0,0.0003666493,0
2021,0,0.0002820572,0
2021,0,0.0003592892,0
2021,0,0.0017052353,0
2021,0,0.09262239,0
2021,0,0.0012001491,0
2021,0,0.00018744696,0
2021,0,0.0019047871,0
2021,0,0.0010961896,0
2021,0,0.00020647877,0
2021,0,0.0045937914,0
2021,0,0.047982212,0
2021,0,0.0016651159,0
2021,0,0.000569915,0
2021,0,0.0007001681,0
2021,0,0.0013896438,0
2021,0,0.0016623614,0
2021,0,0.37252048,0
2021,0,0.0014824055,0
2021,0,0.00033947828,0
2021,0,0.0015244677,0
2021,0,0.0030117393,0
2021,1,0.69176155,1
2021,0,0.8738225,1
2021,1,0.8951115,1
2021,0,0.00029079837,0
2021,0,0.00019031386,0
2021,0,0.0008951243,0
2021,0,0.0001675904,0
2021,0,0.00058768946,0
2021,1,0.588267,1
2021,0,0.00083717535,0
2021,0,0.0011771837,0
2021,0,0.0013721022,0
2021,0,0.0014006023,0
2021,0,0.0005965144,0
2021,0,0.00026705448,0
2021,0,0.00051840674,0
2021,0,0.0101862075,0
2021,0,0.00030011492,0
2021,0,0.00036028557,0
2021,0,0.0002358948,0
2021,0,0.20414172,0
2021,0,0.00033565878,0
2021,0,0.0021606742,0
2021,0,0.0005261911,0
2021,0,0.0009272109,0
2021,0,0.00081350416,0
2021,0,0.0022173675,0
2021,0,0.00091882324,0
2021,0,0.0010510985,0
2021,0,0.0053458265,0
2021,0,0.25375748,0
2021,0,0.0005848645,0
2021,0,0.0018526855,0
2021,0,0.00077188143,0
2021,0,0.0005162907,0
2021,0,0.25046045,0
2021,0,0.0004528148,0
2021,0,0.00030985867,0
2021,0,0.0015884694,0
2021,0,0.00017264248,0
2021,0,0.15395471,0
2021,0,0.00101987,0
2021,0,0.78109014,1
2021,0,0.0030228875,0
2021,0,0.00035507334,0
2021,0,0.045334727,0
2021,0,0.00013706968,0
2021,0,0.0008087446,0
2021,1,0.7637632,1
2021,0,0.0012878898,0
2021,0,0.81266123,1
2021,0,0.0028072055,0
2021,0,0.00137021,0
2021,0,0.00089741295,0
2021,0,0.00026021944,0
2021,0,0.0031678819,0
2021,0,0.00020931073,0
2021,0,0.0029959122,0
2021,0,0.0016777144,0
2021,0,0.014778365,0
2021,0,0.012957841,0
2021,0,0.00043583263,0
2021,0,0.010916498,0
2021,0,0.0006565825,0
2021,0,0.01186868,0
2021,0,0.0012816754,0
2021,0,0.0009420392,0
2021,0,0.0020652215,0
2021,0,0.00017846111,0
2021,0,0.00031530223,0
2021,0,0.00438549,0
2021,0,0.017300857,0
2021,0,0.003387152,0
2021,0,0.0010780735,0
2021,0,0.0004536056,0
2021,0,0.0007714414,0
2021,0,0.00029998308,0
2021,0,0.00056364125,0
2021,0,0.0012756651,0
2021,0,0.00360791,0
2021,0,0.0017309776,0
2021,1,0.79468024,1
2021,0,0.120020404,0
2021,0,0.028473325,0
2021,0,0.00109043,0
2021,0,0.007938716,0
2021,0,0.0008149442,0
2021,0,0.0024400174,0
2021,0,0.0018420587,0
2021,0,0.001193285,0
2021,0,0.1219543,0
2021,0,0.00925926,0
2021,0,0.00039695893,0
2021,0,0.0013106762,0
2021,0,0.0057472973,0
2021,0,0.010308972,0
2021,0,0.0006004757,0
2021,0,0.0046825404,0
2021,0,0.0013021705,0
2021,0,0.012253504,0
2021,0,0.03327112,0
2021,0,0.0005356552,0
2021,0,0.00295253,0
2021,0,0.0007363692,0
2021,0,0.1531644,0
2021,0,0.0016626115,0
2021,0,0.0073956386,0
2021,0,0.003890838,0
2021,0,0.64421654,1
2021,0,0.00230811,0
2021,0,0.015047718,0
2021,0,0.0007393573,0
2021,0,0.0016327804,0
2021,0,0.0010008591,0
2021,0,0.004608977,0
2021,0,0.8871706,1
2021,0,0.00071022625,0
2021,0,0.0031423848,0
2021,0,0.009182664,0
2021,0,0.002625783,0
2021,0,0.00065803545,0
2021,0,0.061851658,0
2021,0,0.00042602874,0
2021,0,0.0009827137,0
2021,0,0.0021448927,0
2021,0,0.00046864807,0
2021,0,0.7881088,1
2021,0,0.0005818698,0
2021,0,0.011957622,0
2021,0,0.047025412,0
2021,0,0.00088572514,0
2021,0,0.0027320464,0
2021,0,0.0019344056,0
2021,0,0.010087281,0
2021,0,0.0016152767,0
2021,0,0.0010919544,0
2021,0,0.009488581,0
2021,0,0.010908042,0
2021,0,0.00039519148,0
2021,0,0.5443426,1
2021,0,0.5933242,1
2021,0,0.16197418,0
2021,0,0.00758053,0
2021,0,0.0013936596,0
2021,0,0.5623212,1
2021,0,0.91231364,1
2021,0,0.000914344,0
2021,0,0.00016775956,0
2021,0,0.0010175194,0
2021,0,0.00084623054,0
2021,0,0.030505989,0
2021,0,0.053020686,0
2021,0,0.043453883,0
2021,0,0.008341247,0
2021,0,0.0004962632,0
2021,0,0.0012387956,0
2021,0,0.0014430247,0
2021,0,0.0013878583,0
2021,0,0.0001700338,0
2021,0,0.0004535585,0
2021,0,0.0013473443,0
2021,0,0.0020021668,0
2021,0,0.0017451496,0
2021,0,0.0005125888,0
2021,0,0.00058550196,0
2021,0,0.003094784,0
2021,0,0.0005777194,0
2021,0,0.0007178163,0
2021,0,0.0048370934,0
2021,0,0.003212095,0
2021,0,0.0004358401,0
2021,0,0.0006960114,0
2021,0,0.0002935505,0
2021,0,0.0033743123,0
2021,0,0.0012335876,0
2021,0,0.0018968579,0
2021,0,0.0014011547,0
2021,0,0.00628944,0
2021,0,0.0015347456,0
2021,0,0.0004786699,0
2021,0,0.3285061,0
2021,0,0.00069992826,0
2021,0,0.4874326,1
2021,0,0.0009868569,0
2021,0,0.037201427,0
2021,0,0.013467623,0
2021,1,0.6804617,1
2021,0,0.0017103528,0
2021,0,0.0017172408,0
2021,0,0.00036243317,0
2021,0,0.003232901,0
2021,0,0.038314093,0
2021,0,0.0006590352,0
2021,0,0.53410864,1
2021,0,0.004178534,0
2021,0,0.0027100425,0
2021,0,0.0015150259,0
2021,0,0.424401,0
2021,0,0.0009775022,0
2021,0,0.006720846,0
2021,0,0.0004055357,0
2021,0,0.0017283182,0
2021,0,0.0010663383,0
2021,0,0.00043918137,0
2021,0,0.00095092476,0
2021,0,0.0015255242,0
2021,0,0.0014692813,0
2021,0,0.0032469926,0
2021,0,0.030029373,0
2021,0,0.0044921744,0
2021,0,0.00023182276,0
2021,0,0.0005751553,0
2021,0,0.0022027013,0
2021,0,0.006068516,0
2021,0,0.0006116792,0
2021,0,0.0005452769,0
2021,0,0.0010462961,0
2021,0,0.0015980151,0
2021,0,0.0011726795,0
2021,0,0.010991902,0
2021,0,0.11680734,0
2021,0,0.026274601,0
2021,0,0.0027613016,0
2021,0,0.0007164092,0
2021,0,0.0013547377,0
2021,0,0.0067169517,0
2021,0,0.0023881963,0
2021,0,0.6615603,1
2021,0,0.0012198293,0
2021,0,0.0012580893,0
2021,1,0.5394335,1
2021,0,0.0021519226,0
2021,0,0.010358992,0
2021,0,0.0011960098,0
2021,0,0.0006503146,0
2021,0,0.17647652,0
2021,0,0.0023891951,0
2021,0,0.031805832,0
2021,0,0.003208189,0
2021,0,0.58274126,1
2021,0,0.0019453892,0
2021,0,0.002842569,0
2021,0,0.0011479788,0
2021,0,0.62805575,1
2021,0,0.00091253937,0
2021,0,0.42339534,0
2021,0,0.005531627,0
2021,0,0.004703048,0
2021,0,0.000760384,0
2021,0,0.03953291,0
2021,0,0.6343845,1
2021,0,0.88900024,1
2021,0,0.00038707297,0
2021,0,0.16369274,0
2021,1,0.9351938,1
2021,0,0.0029320577,0
2021,0,0.028130308,0
2021,0,0.00059924735,0
2021,0,0.0525135,0
2021,0,0.7019357,1
2021,0,0.56902814,1
2021,0,0.001097834,0
2021,0,0.0010094225,0
2021,0,0.00016409154,0
2021,0,0.0006516429,0
2021,0,0.0017977176,0
2021,0,0.0009795738,0
