회사명,사업자등록번호,회계년도
동서씨엠씨(주),6088189787,2023
동서씨엠씨(주),6088189787,2024
(주)아이언모터스,6088195969,2022
(주)아이언모터스,6088195969,2023
(주)아이언모터스,6088195969,2024
주식회사스위트컵,6088700431,2022
주식회사스위트컵,6088700431,2023
주식회사스위트컵,6088700431,2024
신화철강(주),6098116308,2022
신화철강(주),6098116308,2023
신화철강(주),6098116308,2024
동부석유주식회사,6098124716,2022
동부석유주식회사,6098124716,2023
동부석유주식회사,6098124716,2024
(주)합천철강,6098126451,2022
(주)합천철강,6098126451,2023
(주)합천철강,6098126451,2024
(주)팜테크,6098134193,2022
(주)팜테크,6098134193,2023
(주)팜테크,6098134193,2024
(주)창원충전소,6098134965,2022
(주)창원충전소,6098134965,2023
(주)창원충전소,6098134965,2024
(주)삼우,6098135509,2022
(주)삼우,6098135509,2023
(주)삼우,6098135509,2024
(주)한울맘,6098138369,2022
(주)한울맘,6098138369,2023
(주)한울맘,6098138369,2024
도이치모터스(주),6098142811,2022
도이치모터스(주),6098142811,2023
도이치모터스(주),6098142811,2024
주식회사부광스틸,6098150849,2022
주식회사부광스틸,6098150849,2023
주식회사부광스틸,6098150849,2024
(주)에스디이앤티,6098152395,2022
(주)에스디이앤티,6098152395,2023
(주)에스디이앤티,6098152395,2024
현대철강(주),6098157143,2022
현대철강(주),6098157143,2023
현대철강(주),6098157143,2024
(주)네옴,6098171335,2022
(주)네옴,6098171335,2023
케이에스피코리아주식회사,6098179851,2022
케이에스피코리아주식회사,6098179851,2023
케이에스피코리아주식회사,6098179851,2024
주식회사아이웍스,6098193120,2022
주식회사아이웍스,6098193120,2023
주식회사아이웍스,6098193120,2024
(주)석지,6098198993,2022
(주)석지,6098198993,2023
(주)석지,6098198993,2024
동인철강,6098600612,2022
동인철강,6098600612,2023
동인철강,6098600612,2024
주식회사효성산전,6098601945,2022
주식회사효성산전,6098601945,2023
주식회사효성산전,6098601945,2024
주식회사부원리사이클링,6098604980,2022
주식회사부원리사이클링,6098604980,2023
주식회사부원리사이클링,6098604980,2024
주식회사세원에스티,6098617205,2022
주식회사세원에스티,6098617205,2023
주식회사세원에스티,6098617205,2024
주식회사에스엠이코리아,6098621183,2022
주식회사에스엠이코리아,6098621183,2023
주식회사에스엠이코리아,6098621183,2024
한오토모빌레(주),6098701049,2022
(주)오션마린서비스,6108103628,2022
(주)오션마린서비스,6108103628,2023
(주)오션마린서비스,6108103628,2024
진산선무(주),6108111429,2022
진산선무(주),6108111429,2023
진산선무(주),6108111429,2024
대양석유주식회사,6108114130,2022
대양석유주식회사,6108114130,2023
대양석유주식회사,6108114130,2024
스피드케미칼(주),6108138544,2022
스피드케미칼(주),6108138544,2023
스피드케미칼(주),6108138544,2024
주식회사문수메디칼,6108160240,2022
주식회사문수메디칼,6108160240,2023
주식회사문수메디칼,6108160240,2024
주식회사부경몰딩,6108176228,2022
주식회사부경몰딩,6108176228,2023
주식회사부경몰딩,6108176228,2024
대광쉽핑(주),6108179055,2022
주식회사비봉케미칼,6108197621,2022
주식회사비봉케미칼,6108197621,2023
주식회사비봉케미칼,6108197621,2024
주식회사하이베러,6108608308,2022
주식회사하이베러,6108608308,2023
주식회사하이베러,6108608308,2024
(주)좋은기름나라,6108610385,2022
(주)좋은기름나라,6108610385,2023
(주)좋은기름나라,6108610385,2024
(주)씨메탈,6108610406,2022
(주)씨메탈,6108610406,2023
(주)씨메탈,6108610406,2024
에이치엔엑스주식회사,6108624763,2022
에이치엔엑스주식회사,6108624763,2023
에이치엔엑스주식회사,6108624763,2024
주식회사위드모바일,6108635445,2022
주식회사위드모바일,6108635445,2023
주식회사위드모바일,6108635445,2024
(주)시호텍,6118106967,2022
(주)시호텍,6118106967,2023
(주)시호텍,6118106967,2024
삼우공영(주),6128107988,2022
삼우공영(주),6128107988,2023
삼우공영(주),6128107988,2024
에스엠에스코리아주식회사,6128111008,2022
에스엠에스코리아주식회사,6128111008,2023
에스엠에스코리아주식회사,6128111008,2024
주식회사오대양수산,6128118049,2022
주식회사오대양수산,6128118049,2023
주식회사오대양수산,6128118049,2024
(주)서울에너지,6128147748,2022
(주)서울에너지,6128147748,2023
(주)서울에너지,6128147748,2024
퀸즈리테일주식회사,6128150170,2022
퀸즈리테일주식회사,6128150170,2023
퀸즈리테일주식회사,6128150170,2024
대호산업(주),6138107040,2022
대호산업(주),6138107040,2023
대호산업(주),6138107040,2024
(주)세종코퍼레이션,6138127653,2022
(주)세종코퍼레이션,6138127653,2023
(주)세종코퍼레이션,6138127653,2024
(주)에이치에스세라믹,6138131083,2022
(주)에이치에스세라믹,6138131083,2023
(주)에이치에스세라믹,6138131083,2024
(주)유니메탈,6138136040,2022
(주)유니메탈,6138136040,2023
(주)유니메탈,6138136040,2024
주식회사굿링크,6138138112,2022
주식회사굿링크,6138138112,2023
주식회사굿링크,6138138112,2024
주식회사에이제이팜,6138138145,2022
주식회사리야드,6138147381,2022
주식회사리야드,6138147381,2023
주식회사리야드,6138147381,2024
(주)펜타코리아,6138152583,2022
(주)펜타코리아,6138152583,2023
(주)펜타코리아,6138152583,2024
주식회사영남농산,6138161194,2022
주식회사영남농산,6138161194,2023
주식회사영남농산,6138161194,2024
주식회사엠코중앙,6138600232,2022
주식회사엠코중앙,6138600232,2023
주식회사엠코중앙,6138600232,2024
주식회사엘플러스,6138700919,2022
한일전기엔지니어주식회사,6138701316,2022
한일전기엔지니어주식회사,6138701316,2023
한일전기엔지니어주식회사,6138701316,2024
주식회사꺌랑,6148800772,2022
주식회사꺌랑,6148800772,2023
주식회사꺌랑,6148800772,2024
쌍용철강(주),6158134918,2022
쌍용철강(주),6158134918,2023
쌍용철강(주),6158134918,2024
(주)씨엠아이,6158137685,2022
(주)씨엠아이,6158137685,2023
(주)씨엠아이,6158137685,2024
(주)정훈정보시스템,6158145642,2022
(주)정훈정보시스템,6158145642,2023
(주)정훈정보시스템,6158145642,2024
(주)유덕철강산업,6158148601,2022
(주)유덕철강산업,6158148601,2023
(주)유덕철강산업,6158148601,2024
금성철강(주),6158151256,2022
금성철강(주),6158151256,2023
금성철강(주),6158151256,2024
주식회사대웅산업개발,6158160959,2022
주식회사대웅산업개발,6158160959,2023
주식회사대웅산업개발,6158160959,2024
(주)마린수산,6158161109,2022
(주)마린수산,6158161109,2023
(주)항도에스티,6158171534,2022
(주)항도에스티,6158171534,2023
(주)항도에스티,6158171534,2024
(주)선진코리아,6158171553,2022
(주)선진코리아,6158171553,2023
(주)선진코리아,6158171553,2024
(주)성운전자,6158173226,2022
(주)성운전자,6158173226,2023
(주)성운전자,6158173226,2024
주식회사나눅스네트웍스,6158179900,2022
주식회사나눅스네트웍스,6158179900,2023
주식회사나눅스네트웍스,6158179900,2024
(주)우진메탈,6158191073,2022
(주)우진메탈,6158191073,2023
(주)우진메탈,6158191073,2024
주식회사에이비씨,6158195287,2022
주식회사에이비씨,6158195287,2023
주식회사에이비씨,6158195287,2024
(주)형제목공기계,6158600392,2022
(주)형제목공기계,6158600392,2023
(주)에스엠네트웍스,6158600524,2022
(주)에스엠네트웍스,6158600524,2023
(주)에스엠네트웍스,6158600524,2024
주식회사다나,6158615328,2022
주식회사다나,6158615328,2023
주식회사다나,6158615328,2024
삼화석유주식회사,6168100406,2022
삼화석유주식회사,6168100406,2023
삼화석유주식회사,6168100406,2024
삼남석유주식회사,6168100411,2022
삼남석유주식회사,6168100411,2023
삼남석유주식회사,6168100411,2024
(주)청룡수산,6168110879,2022
(주)청룡수산,6168110879,2023
(주)청룡수산,6168110879,2024
(주)김약품,6168113798,2022
(주)김약품,6168113798,2023
(주)김약품,6168113798,2024
주식회사제주동원약품,6168114763,2024
(주)뉴월드,6168116704,2022
(주)뉴월드,6168116704,2023
(주)뉴월드,6168116704,2024
주식회사금보유통,6168127671,2022
주식회사금보유통,6168127671,2023
주식회사금보유통,6168127671,2024
(주)우리마트,6168131893,2022
(주)우리마트,6168131893,2023
(주)우리마트,6168131893,2024
(주)두산종합건재,6168137747,2022
(주)두산종합건재,6168137747,2023
(주)두산종합건재,6168137747,2024
(주)한라에너지,6168152146,2022
(주)한라에너지,6168152146,2023
(주)한라에너지,6168152146,2024
주식회사제주미래에너지,6168153280,2022
주식회사제주미래에너지,6168153280,2023
주식회사제주미래에너지,6168153280,2024
주식회사더그린하우스,6168155861,2022
주식회사더그린하우스,6168155861,2023
주식회사더그린하우스,6168155861,2024
(주)제주지오영,6168157097,2022
(주)제주지오영,6168157097,2023
(주)제주지오영,6168157097,2024
(주)플러스마트,6168162912,2022
(주)플러스마트,6168162912,2023
헬스탑주식회사,6168168105,2022
헬스탑주식회사,6168168105,2023
헬스탑주식회사,6168168105,2024
(주)한성건자재상사,6168174330,2022
(주)한성건자재상사,6168174330,2023
(주)한성건자재상사,6168174330,2024
형제상사주식회사,6168606083,2022
형제상사주식회사,6168606083,2023
형제상사주식회사,6168606083,2024
주식회사이담,6168610175,2022
주식회사이담,6168610175,2023
농업회사법인주식회사제우스,6168614036,2022
농업회사법인주식회사제우스,6168614036,2023
농업회사법인주식회사제우스,6168614036,2024
농업회사법인입다축산주식회사,6168614910,2022
농업회사법인입다축산주식회사,6168614910,2023
농업회사법인주식회사한백,6168624631,2022
농업회사법인주식회사한백,6168624631,2023
농업회사법인주식회사한백,6168624631,2024
주)부기산업,6178104763,2022
주)부기산업,6178104763,2023
주)부기산업,6178104763,2024
에스티엔에이치주식회사,6178108906,2022
에스티엔에이치주식회사,6178108906,2023
에스티엔에이치주식회사,6178108906,2024
동부청과(주),6178129333,2022
동부청과(주),6178129333,2023
동부청과(주),6178129333,2024
헴펠코리아,6178130053,2022
헴펠코리아,6178130053,2023
헴펠코리아,6178130053,2024
유카로오토모빌(주),6178134442,2022
유카로오토모빌(주),6178134442,2023
(주)대신인터내셔날,6178137279,2022
(주)대신인터내셔날,6178137279,2023
(주)대신인터내셔날,6178137279,2024
위너스무역(주),6178150777,2022
트라이얼코리아주식회사,6178153264,2022
트라이얼코리아주식회사,6178153264,2023
트라이얼코리아주식회사,6178153264,2024
주식회사딘소,6178154962,2022
주식회사딘소,6178154962,2023
주식회사딘소,6178154962,2024
주식회사경성에너지,6178163587,2022
주식회사경성에너지,6178163587,2023
주식회사경성에너지,6178163587,2024
신명약품(주),6178165794,2022
신명약품(주),6178165794,2023
신명약품(주),6178165794,2024
주식회사푸드엔,6178170680,2022
주식회사푸드엔,6178170680,2023
성림엔에스티주식회사,6178174181,2022
성림엔에스티주식회사,6178174181,2023
주식회사우진모터스,6178178101,2022
주식회사우진모터스,6178178101,2023
(주)KM철강,6178178469,2022
(주)KM철강,6178178469,2023
(주)엠지코퍼레이션,6178186824,2022
(주)엠지코퍼레이션,6178186824,2023
(주)엠지코퍼레이션,6178186824,2024
(주)명보사,6178192326,2022
(주)명보사,6178192326,2023
(주)명보사,6178192326,2024
한성모터스주식회사,6178192568,2022
한성모터스주식회사,6178192568,2023
한성모터스주식회사,6178192568,2024
주식회사프러스엔지니어링,6178197184,2022
주식회사프러스엔지니어링,6178197184,2023
주식회사프러스엔지니어링,6178197184,2024
주식회사케이엠메드,6178198257,2022
주식회사케이엠메드,6178198257,2023
주식회사케이엠메드,6178198257,2024
(주)케이비엠,6178602135,2022
(주)케이비엠,6178602135,2023
(주)케이비엠,6178602135,2024
주식회사케이이엠솔루션,6178603449,2022
주식회사케이이엠솔루션,6178603449,2023
주식회사케이이엠솔루션,6178603449,2024
(주)MK,6178607765,2022
(주)MK,6178607765,2023
(주)MK,6178607765,2024
(주)티에이치케이컴퍼니,6178614330,2022
(주)티에이치케이컴퍼니,6178614330,2023
(주)티에이치케이컴퍼니,6178614330,2024
주식회사쿱스토어부산,6178614868,2022
주식회사쿱스토어부산,6178614868,2023
주식회사쿱스토어부산,6178614868,2024
주식회사코원에스티,6178615853,2022
주식회사코원에스티,6178615853,2023
주식회사코원에스티,6178615853,2024
주식회사원파크,6178616997,2022
주식회사원파크,6178616997,2023
주식회사원파크,6178616997,2024
주식회사노랑푸드,6178620657,2022
주식회사노랑푸드,6178620657,2023
주식회사노랑푸드,6178620657,2024
(주)고래사,6178622811,2022
(주)고래사,6178622811,2023
(주)고래사,6178622811,2024
폴라리스마린서비스주식회사,6178626253,2022
폴라리스마린서비스주식회사,6178626253,2023
폴라리스마린서비스주식회사,6178626253,2024
주식회사명상,6178800034,2022
주식회사명상,6178800034,2023
에스케이에프코리아(주),6188116919,2022
에스케이에프코리아(주),6188116919,2023
에스케이에프코리아(주),6188116919,2024
